15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33578,777,29752,21556,11922,33235,29734,1,11872,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,7735,30168,31447,6738,1,4939,30816,7150,1,30168,13437,22265,15180,17449,13437,1,30168,1,33889,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26464,15228,1,33235,8320,1,2382,4259,1392,20808,10628,11868,28302,5250,1798,29752,6233,4574,23064,7831,19526,6233,34560,24351,11423,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,13899,10628,34552,8929,23708,16985,1,33010,27201,6233,10442,34526,26426,23581,24568,24250,13080,8902,23064,10166,23708,15077,2382,22046,9898,14454,4299,7924,10628,15620,17449,19432,15670,9685,17449,13437,25905,7624,10564,11620,19261,0,0,0,0
1,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1648,202,1,20104,12393,27237,2359,13437,16622,33235,20104,10600,6233,1392,20477,25726,13960,7624,17170,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,7,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,19496,14589,4413,17811,22230,1392,19707,24250,7831,11543,30168,15350,33235,3804,10628,1,18230,245,33235,27862,9772,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29030,2382,11922,17449,19432,28766,29752,7624,8902,268,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8553,202,16294,29349,6233,1,10628,8728,33235,1,28121,1,23149,23608,7831,21928,13566,1,28121,1,10628,7624,20142,1392,21004,1,16230,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10341,14454,777,29752,7624,11110,17811,2382,20824,10443,1392,27409,32835,10806,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,2,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10421,7624,1392,1,17495,30168,1,12031,10628,33581,19496,20720,18238,30440,1,4818,8042,1,23064,5601,28493,1,1392,12923,33235,31532,18538,31587,6233,1605,1904,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,6,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15524,1,7624,13437,31030,8929,26918,7624,5816,7624,2746,25254,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3689,22086,7816,6848,34730,1904,10628,20480,25726,16365,5512,29163,33235,22086,34159,14119,7816,3804,24250,1392,9947,30168,7816,34246,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,15,15,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13899,10628,13437,12877,30168,20331,25726,7769,12672,20294,9236,1,4939,11922,33235,23864,27732,921,17351,28993,22417,7831,16673,34910,30168,30847,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,16985,1,1392,13175,10628,7408,2914,8342,23584,1392,3836,30168,24064,33235,5608,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,7,15,5,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,21268,24037,10628,23539,15100,20294,1,1,20720,18238,4964,30660,11791,32945,5885,11791,27753,20146,30168,34280,23886,7624,1913,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,15,15,15,15,15,15,15,15,15,15,15,6,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28925,535,10628,7624,33393,1,18497,10628,13437,30292,1537,8640,24564,15937,25726,1,31917,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,20331,25726,30669,1382,202,13437,6906,23149,20824,18671,5415,27142,7624,9916,20331,4939,13437,29483,30168,1392,15121,28005,13831,30168,1392,7945,4497,15011,1392,8591,3287,26358,30168,1392,27409,7624,1392,4964,19261,0,0,0,0,0,0
5,7,16,16,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,2,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33779,25936,32758,11367,30660,7624,1392,17170,29161,24250,2915,26922,17449,1,13437,1,2162,11691,26751,7150,636,30168,3162,6365,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,16,16,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,5,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8575,25936,32758,24106,31290,18876,24250,2497,30168,15380,31522,18238,4964,33235,20331,26751,13437,26521,27753,26317,12672,20294,19483,7341,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,15,15,15,15,15,15,15,15,15,15,1,12,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,24113,1,26299,30660,9018,1392,8591,30168,4720,4857,23903,23064,1392,1,3763,12031,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,20720,129,9297,33235,17165,21718,32199,14823,1,34730,13437,33974,6233,27770,16098,416,33235,1636,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,7,16,16,15,15,15,2,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8575,15100,20294,337,26899,15122,1392,1,11409,17000,13437,26918,7624,13250,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15466,16022,33235,5946,2382,20254,4468,30168,29752,5414,10443,4847,27753,1,30168,31065,33235,3393,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30660,13437,5802,30743,1,33235,24903,1392,1,30168,4812,12710,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,5,15,5,15,15,6,11,11,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,21556,6491,30007,13437,27010,30168,1,3005,33235,1,268,1392,25409,30168,15959,13437,34224,636,13471,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,2808,23933,18876,2674,33393,11791,1,1,11791,24250,25796,1,1392,24183,28302,12775,28556,24250,30971,31132,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1087,23708,7624,245,8342,2914,11922,19343,23581,17000,33393,8392,3868,7624,1392,18145,10628,28493,21189,21016,202,4177,11922,21556,27258,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4649,1,31290,15353,16890,24250,13437,30921,30168,11262,33235,14119,15121,8902,10628,15620,13437,1,13625,18544,22680,15077,11922,9898,14454,4413,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,20720,4868,1392,15625,1,10628,28302,5250,4574,18995,9666,6233,1392,28814,18538,12550,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28983,23094,4996,13471,10628,13437,26543,7647,1,19890,30168,13437,5643,7624,1392,13625,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30660,5487,34404,1392,33206,15041,24250,18238,12294,5643,7624,11262,33235,8207,8902,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14697,8575,1,24447,20720,12031,1392,1,5250,33191,14823,12030,17351,16365,11791,8320,1,16985,13017,19261,11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1070,1,461,5250,14823,1392,32168,1798,24508,1,25726,6066,6233,10298,20231,33235,1,29572,7624,1392,17181,4996,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,11568,1392,1,1,12393,4868,2914,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28925,7624,1392,34910,10628,2174,23581,6486,1392,17053,22690,30168,13437,34484,30871,8185,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,5,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,34338,10628,3653,19845,4751,29793,27260,3638,16463,24250,28043,1392,30852,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,33922,7624,1,31766,25726,1,17495,15122,28302,20104,19894,13437,3162,1,10628,5963,1,10628,1,33235,1,6233,13437,1,28622,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,1,12,12,12,12,2,15,6,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,7926,33200,30877,13437,16673,30168,1392,844,32875,18538,3521,9246,19572,7624,1,31766,10628,16879,15065,21398,30168,5688,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,6,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,33235,13398,7624,6904,8342,17449,19432,8492,10461,4939,11922,17351,13437,7926,28224,24926,7624,5968,535,24564,1392,16673,30168,1392,10177,17495,25726,7150,25393,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,16,16,15,23473,33393,30724,34404,1392,26294,8553,15077,18808,2382,31159,1,32875,6233,3132,1,20373,33023,25995,28302,27706,15194,19867,27753,1392,10166,10628,33235,19563,2587,15077,18808,23808,28302,6233,1,13182,1,24250,1,34404,25936,26688,28605,19261
15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,1,12,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,3254,31832,535,24664,1392,1,10628,7408,20872,1392,1,11791,1,13688,1,1,10628,11791,6233,1392,23538,15100,3273,10628,4868,30871,6482,3422,10443,1,28302,6233,33581,19496,22858,19261,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26304,30168,1392,12710,30168,13925,30977,9947,2640,16192,2382,6293,6233,17828,21572,6233,20196,12294,12283,7624,18544,20070,25726,30977,33848,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3162,5431,30660,19871,30130,30379,15077,2382,33356,13745,14022,18614,14454,1,5946,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8599,8492,31290,22046,19273,24250,1392,1425,10628,27460,30817,16985,9898,14454,13437,15516,901,33807,4244,7624,1392,23124,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,2,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,4939,3897,6233,33356,4996,7624,24351,7624,6157,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,23851,23076,24447,202,2749,8414,9758,13437,14864,10446,30168,1425,34404,1,18925,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,8342,21853,16463,6233,10263,13437,1439,902,9013,2329,5250,10442,34526,9207,6233,26317,23708,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,2,15,15,15,5,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9394,8342,1,34017,34526,3542,4319,12393,19044,4868,31829,2329,23149,23530,1392,14450,10166,27237,34563,10443,1392,19347,33235,1392,4964,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,1,5,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16585,12923,21016,8342,5742,9685,33235,13437,25920,21556,11922,7624,13437,12600,9170,34335,4991,27753,23581,7624,1392,5847,643,31486,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,7,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,3804,24250,1392,1,16649,32045,5382,20229,4868,1392,21207,25348,1,4764,33581,7904,30168,28757,6233,20295,3308,23064,10166,2244,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,6,11,11,15,15,15,15,15,15,15,6,15,15,15,6,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,390,25726,17419,1,9246,31290,15353,1,13228,33235,2329,31522,1860,33235,24899,7624,20331,32835,15918,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21926,20070,10628,1392,14199,12923,20720,28302,30660,2011,6233,2522,12722,13273,7624,245,7624,1392,6579,30168,32749,11298,8902,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,8342,30817,30660,13437,1,26078,1392,1,5250,34255,1392,19345,23064,15077,18613,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,33393,17358,18808,14823,12083,7624,30847,18549,20070,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26464,15228,33807,2382,4259,1392,20808,34730,13437,1,30168,1392,7126,25726,18365,23064,12664,20359,8182,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,5802,15245,31899,8185,30168,5775,31290,20606,15194,5013,6233,11110,25948,30168,12056,8652,33235,8652,20521,26086,6467,1392,33206,5145,23426,7624,3254,17150,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,30851,1,8839,1392,1,30168,5415,22680,25726,2922,14682,23869,7624,33861,3564,34404,1,6233,33212,10443,13437,1,30168,1,1,27753,1392,17101,30168,1392,2781,14355,19261,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,33779,7647,31290,3897,13437,28622,6233,17026,34404,1,24250,16769,9814,18404,12591,6233,15281,2118,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,7800,19744,1,202,25995,83,20104,29229,18671,10628,1392,6779,30168,1392,3868,18808,14823,1,4331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,24981,30168,6037,30168,5802,34552,12672,20294,1,3722,16985,25688,13437,7647,28434,15077,27083,19890,10443,5414,24250,21572,7624,5415,20070,25726,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16149,30871,8342,8492,10461,4939,11922,33235,17449,19432,14893,27732,921,34404,33393,32890,7624,1,20651,4991,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,32890,25604,7624,1392,19347,30168,1,7624,33827,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,15,15,15,6,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,28224,32890,535,17449,13437,1616,7624,6022,13437,19347,21398,30168,30847,11922,30816,6233,28777,29752,10628,15620,17449,19432,7150,30871,18339,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33187,20720,1392,9473,30660,7624,1,1,27753,4986,15400,1,20701,1392,19913,33235,6283,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,34081,1392,31302,13437,5836,18756,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,8342,1392,30743,1382,5211,9898,14454,1,22265,30168,1392,17997,15011,23248,23864,14785,2859,26061,30168,6703,1,13384,9393,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,14119,29752,2382,15353,27427,7624,1392,26358,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,4939,15194,7301,1380,20085,10628,25995,18995,10628,28183,28302,18808,2382,23064,24204,16463,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,6,11,11,15,15,6,11,15,15,15,15,6,15,15,15,6,11,15,6,11,11,11,15,15,15,15,15,15,3254,15798,30660,5134,6233,7828,19965,10628,7780,1,27260,34730,28302,24903,21398,788,1392,25409,30168,515,33235,1392,31200,1,15011,13437,18979,30168,14199,19274,1,1392,24200,1061,10443,1392,25409,30168,515,19261,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,19496,20720,13437,8553,31290,15353,25068,6233,9670,24398,20787,6233,13266,1896,32921,13662,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
